Arquivo_Original,Transcricao_Original_Full,Segmento_ID,Duracao_Segundos,SNR_dB,System_Choice_Model,System_Choice_Reason,Transcricao_Segmento_ElevenLabs,Transcricao_Segmento_AssemblyAI,Acuracia_Manual
8_20250702092950.webm,,0.70s_speech_seg_8_20250702092950_004.wav,0.70,50.70,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,1.18s_speech_seg_8_20250702093051_001.wav,1.18,61.39,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,3.26s_speech_seg_8_20250702093051_002.wav,3.26,53.23,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,5.18s_speech_seg_8_20250702093051_003.wav,5.18,50.93,ElevenLabs,LowSNR_or_Long,,,
8_20250702093051.webm,,2.14s_speech_seg_8_20250702093051_004.wav,2.14,54.53,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,8.48s_speech_seg_8_20250702093051_005.wav,8.48,54.33,ElevenLabs,LowSNR_or_Long,,,
8_20250702093051.webm,,8.13s_speech_seg_8_20250702093051_006.wav,8.13,52.25,ElevenLabs,LowSNR_or_Long,,,
8_20250702093051.webm,,5.54s_speech_seg_8_20250702093051_007.wav,5.54,55.15,ElevenLabs,LowSNR_or_Long,,,
8_20250702093051.webm,,3.26s_speech_seg_8_20250702093051_008.wav,3.26,51.01,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,0.54s_speech_seg_8_20250702093051_009.wav,0.54,55.70,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,1.54s_speech_seg_8_20250702093051_010.wav,1.54,67.24,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,1.73s_speech_seg_8_20250702093051_011.wav,1.73,58.35,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,1.54s_speech_seg_8_20250702093051_012.wav,1.54,37.20,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,1.09s_speech_seg_8_20250702093051_013.wav,1.09,57.49,AssemblyAI,HighSNR+Short,,,
8_20250702093051.webm,,2.50s_speech_seg_8_20250702093051_014.wav,2.50,55.63,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,0.80s_speech_seg_8_20250702093152_001.wav,0.80,51.51,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,4.99s_speech_seg_8_20250702093152_002.wav,4.99,51.45,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,1.15s_speech_seg_8_20250702093152_003.wav,1.15,63.96,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,2.59s_speech_seg_8_20250702093152_004.wav,2.59,48.23,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,1.06s_speech_seg_8_20250702093152_005.wav,1.06,53.70,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,1.34s_speech_seg_8_20250702093152_006.wav,1.34,46.35,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,2.27s_speech_seg_8_20250702093152_007.wav,2.27,45.69,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,0.58s_speech_seg_8_20250702093152_008.wav,0.58,50.40,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,1.47s_speech_seg_8_20250702093152_009.wav,1.47,54.96,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,1.92s_speech_seg_8_20250702093152_010.wav,1.92,46.55,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,2.46s_speech_seg_8_20250702093152_011.wav,2.46,56.35,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,0.51s_speech_seg_8_20250702093152_012.wav,0.51,72.65,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,2.66s_speech_seg_8_20250702093152_013.wav,2.66,51.14,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,0.86s_speech_seg_8_20250702093152_014.wav,0.86,40.52,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,3.46s_speech_seg_8_20250702093152_015.wav,3.46,57.21,AssemblyAI,HighSNR+Short,,,
8_20250702093152.webm,,7.39s_speech_seg_8_20250702093152_016.wav,7.39,51.84,ElevenLabs,LowSNR_or_Long,,,
8_20250702093152.webm,,5.02s_speech_seg_8_20250702093152_017.wav,5.02,51.17,ElevenLabs,LowSNR_or_Long,,,
